Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
True,5,5,11.0,3,3,60,90,12189,0.5333333333333333,2,0.34146341463414637,55,15,1,0.9808333333333334,High Risk,6987,40,Sales,Executive,Yes,3,14,0,0.0
True,5,3,17.0,1,4,27,62,16744,0.4444444444444444,4,0.5862068965517241,51,41,1,0.985,High Risk,7014,28,Sales,Manager,Yes,3,17,18,4.5
False,2,5,11.8,3,4,45,93,19780,0.19047619047619047,3,0.3389830508474576,59,33,1,0.995,High Risk,8764,58,Finance,Manager,No,3,20,1,0.16666666666666666
False,1,9,3.7777777777777777,2,3,59,70,12712,0.21428571428571427,3,0.21666666666666667,34,34,1,0.995,High Risk,6505,59,HR,Assistant,No,3,13,8,0.8
True,5,5,9.6,4,2,14,84,9847,0.2,2,0.42105263157894735,48,36,1,0.99,High Risk,2188,56,Marketing,Manager,Yes,3,24,12,2.0
True,5,2,20.5,2,2,69,91,13953,0.23076923076923078,2,0.4166666666666667,41,30,1,0.9903125,High Risk,4435,59,Finance,Executive,Yes,2,25,0,0.0
False,5,6,8.0,4,4,47,97,13414,0.13793103448275862,1,1.0,48,44,1,0.665,High Risk,8072,27,HR,Assistant,No,2,28,5,0.7142857142857143
True,2,9,4.111111111111111,4,2,48,47,14523,0.75,4,0.09375,37,7,1,1.0,High Risk,1694,31,Finance,Analyst,Yes,4,3,17,1.7
True,2,9,6.555555555555555,2,2,79,99,17518,0.13793103448275862,2,1.0,59,29,1,0.99,High Risk,6703,27,Finance,Assistant,Yes,3,28,11,1.1
True,3,4,8.5,2,4,50,64,11582,1.2,1,0.16666666666666666,34,21,1,0.985,High Risk,1158,23,HR,Analyst,Yes,1,4,12,2.4
False,5,8,4.125,1,3,83,64,7747,1.5,1,0.057692307692307696,33,8,1,0.7483333333333334,High Risk,7492,51,Finance,Executive,No,3,3,11,1.2222222222222223
False,5,1,38.0,4,4,72,28,10812,0.3888888888888889,4,0.53125,38,19,0,0.3,Low Risk,8880,31,Marketing,Assistant,No,4,17,13,6.5
False,2,5,6.8,2,3,72,34,16696,0.4,1,0.09302325581395349,34,33,1,0.9902233250620347,High Risk,4276,42,IT,Executive,No,3,4,3,0.5
True,1,5,11.8,1,2,58,17,12240,0.21428571428571427,2,0.2653061224489796,59,46,1,0.995,High Risk,5395,48,Finance,Assistant,Yes,1,13,16,2.6666666666666665
True,3,2,26.5,4,3,42,31,12791,0.0,1,0.3793103448275862,53,30,1,0.97,High Risk,7719,57,IT,Manager,Yes,3,22,18,6.0
True,5,9,5.111111111111111,4,4,2,30,3421,0.2727272727272727,3,0.20833333333333334,46,13,1,1.0,High Risk,2566,47,HR,Executive,Yes,2,10,1,0.1
True,2,3,11.666666666666666,1,3,62,40,17599,0.06896551724137931,1,0.6666666666666666,35,8,1,1.0,High Risk,1590,41,Finance,Analyst,Yes,2,28,15,3.75
False,1,6,8.666666666666666,4,1,46,70,19794,0.2962962962962963,2,0.6190476190476191,52,48,1,0.915,High Risk,25,41,Finance,Executive,No,2,26,12,1.7142857142857142
False,3,1,40.0,4,2,71,60,11831,0.3333333333333333,3,0.2037037037037037,40,3,0,0.07508858585666517,Low Risk,5602,53,Sales,Assistant,No,1,11,9,4.5
False,4,4,12.75,2,4,91,82,16218,0.75,4,0.1320754716981132,51,22,0,0.11166666666666668,Low Risk,9236,52,Marketing,Analyst,No,4,7,17,3.4
False,5,8,4.625,4,3,66,23,5435,0.8888888888888888,4,0.17391304347826086,37,39,1,0.8275,High Risk,8988,45,HR,Analyst,No,3,8,14,1.5555555555555556
False,2,8,5.5,4,1,85,93,11758,0.3076923076923077,3,0.3076923076923077,44,34,1,0.995,High Risk,4304,38,HR,Executive,No,2,12,13,1.4444444444444444
False,4,8,7.25,3,4,10,84,10010,0.4090909090909091,4,0.8076923076923077,58,47,1,0.89,High Risk,6140,25,Finance,Executive,No,2,21,8,0.8888888888888888
True,2,6,5.5,2,3,96,24,10036,0.42105263157894735,1,0.5,33,30,1,1.0,High Risk,6143,35,IT,Manager,Yes,3,18,9,1.2857142857142858
True,1,1,31.0,1,1,77,62,4743,1.0,4,0.16216216216216217,31,30,1,1.0,High Risk,2563,36,IT,Executive,Yes,3,6,2,1.0
True,3,6,5.833333333333333,2,3,16,18,5799,0.07142857142857142,3,0.29545454545454547,35,18,1,0.985,High Risk,766,43,HR,Assistant,Yes,2,13,4,0.5714285714285714
False,1,9,6.111111111111111,1,2,12,33,9105,0.5,3,0.3191489361702128,55,33,1,0.985,High Risk,5478,46,Marketing,Manager,No,2,15,4,0.4
True,3,2,29.0,3,1,76,81,16871,0.19230769230769232,2,0.5,58,11,1,0.9903773584905661,High Risk,8154,49,Sales,Manager,Yes,2,25,18,6.0
False,4,3,12.0,2,1,41,83,4946,0.0,2,0.6666666666666666,36,49,0,0.42381887042813304,Low Risk,2855,20,IT,Manager,No,4,14,5,1.25
False,1,4,10.25,2,2,58,62,5034,0.375,4,0.5609756097560976,41,44,1,0.975,High Risk,4585,40,Finance,Manager,No,2,23,11,2.2
False,5,2,21.5,2,3,48,22,19982,0.2222222222222222,1,0.27586206896551724,43,14,0,0.18469685524786944,Low Risk,609,28,IT,Assistant,No,2,8,8,2.6666666666666665
True,5,3,11.666666666666666,3,2,26,32,16992,0.38095238095238093,3,0.38461538461538464,35,14,1,0.975,High Risk,6841,51,Finance,Manager,Yes,2,20,16,4.0
True,2,8,4.375,1,3,22,73,15354,2.5,1,0.017543859649122806,35,45,1,1.0,High Risk,2925,56,HR,Analyst,Yes,2,1,1,0.1111111111111111
True,4,9,3.5555555555555554,1,1,4,73,19465,0.16,4,0.5,32,1,1,0.99,High Risk,4713,47,Sales,Executive,Yes,4,24,5,0.5
False,2,7,4.857142857142857,4,4,22,20,9052,0.3,3,0.35185185185185186,34,29,1,0.975,High Risk,1830,53,IT,Analyst,No,2,19,17,2.125
True,2,3,11.333333333333334,2,2,83,64,11535,3.0,3,0.04,34,35,1,1.0,High Risk,9949,49,HR,Manager,Yes,2,2,15,3.75
False,5,2,29.0,3,3,80,98,14858,0.16,3,0.6153846153846154,58,22,0,0.1529274476398927,Low Risk,2926,38,HR,Manager,No,4,24,19,6.333333333333333
True,2,2,27.5,2,3,98,62,9950,0.21052631578947367,1,0.72,55,23,1,1.0,High Risk,3775,24,HR,Executive,Yes,2,18,4,1.3333333333333333
False,1,9,3.5555555555555554,1,2,51,75,19481,0.3333333333333333,1,0.5,32,22,1,0.99,High Risk,2721,39,Marketing,Assistant,No,4,20,0,0.0
True,1,4,14.0,1,1,92,18,7715,0.047619047619047616,2,0.625,56,48,1,0.995,High Risk,4728,31,HR,Executive,Yes,2,20,8,1.6
False,5,2,28.5,4,2,90,36,6990,0.05263157894736842,4,0.3,57,21,0,0.26,Low Risk,5481,59,IT,Executive,No,2,18,5,1.6666666666666667
True,1,1,50.0,4,1,64,89,14358,1.75,4,0.06382978723404255,50,8,1,1.0,High Risk,3028,46,Sales,Manager,Yes,1,3,17,8.5
True,2,9,4.666666666666667,3,1,61,32,7561,0.14285714285714285,1,0.16216216216216217,42,17,1,1.0,High Risk,6091,36,HR,Manager,Yes,4,6,5,0.5
True,1,4,10.75,4,1,84,56,6560,0.0625,3,0.5357142857142857,43,33,1,1.0,High Risk,4933,27,HR,Manager,Yes,1,15,10,2.0
False,3,6,5.5,4,4,41,58,9592,0.06666666666666667,1,1.0357142857142858,33,49,1,0.64,High Risk,8007,27,Sales,Executive,No,3,29,9,1.2857142857142858
True,4,3,13.0,2,1,16,45,13612,0.18518518518518517,4,0.43333333333333335,39,16,1,0.9852066115702479,High Risk,4420,59,Sales,Manager,Yes,3,26,13,3.25
False,4,5,7.8,4,2,79,85,17378,0.16666666666666666,3,0.3142857142857143,39,43,0,0.22503136845218039,Low Risk,9820,34,Finance,Assistant,No,4,11,2,0.3333333333333333
False,1,3,15.333333333333334,2,4,73,16,7080,0.19230769230769232,2,1.0416666666666667,46,14,1,0.98,High Risk,6787,23,IT,Manager,No,2,25,19,4.75
True,5,1,37.0,2,4,94,44,17046,0.0,2,0.2,37,15,1,0.96,High Risk,5160,54,IT,Manager,Yes,3,11,0,0.0
False,5,1,42.0,2,1,32,97,14152,0.3888888888888889,2,0.30357142857142855,42,2,0,0.10050578154232032,Low Risk,7379,55,Sales,Assistant,No,1,17,11,5.5
True,3,7,4.285714285714286,1,1,40,82,7966,0.2727272727272727,2,0.2,30,37,1,0.99,High Risk,9157,49,Marketing,Assistant,Yes,2,10,10,1.25
True,2,4,9.5,1,1,27,87,13629,0.1,3,0.34545454545454546,38,44,1,1.0,High Risk,4740,54,Marketing,Analyst,Yes,1,19,3,0.6
True,2,2,24.5,4,3,68,42,10021,0.09090909090909091,2,0.375,49,16,1,1.0,High Risk,6466,55,IT,Analyst,Yes,3,21,8,2.6666666666666665
True,4,4,8.5,3,4,12,44,7680,0.0,2,0.78125,34,13,1,0.98,High Risk,6272,31,HR,Analyst,Yes,3,25,5,1.0
True,1,1,38.0,3,3,69,31,16316,0.0,1,0.10810810810810811,38,12,1,1.0,High Risk,4065,36,Sales,Analyst,Yes,1,4,8,4.0
True,3,3,11.0,2,2,45,80,11522,0.0,3,0.5357142857142857,33,19,1,0.985,High Risk,2029,27,Finance,Assistant,Yes,3,15,15,3.75
True,4,5,6.0,4,3,6,39,13998,0.2,3,0.48333333333333334,30,38,1,0.975,High Risk,3072,59,Sales,Manager,Yes,1,29,15,2.5
False,3,9,6.0,3,3,0,54,7699,0.03571428571428571,4,1.0,54,27,1,0.905,High Risk,8366,26,Sales,Manager,No,3,27,6,0.6
False,3,6,8.333333333333334,4,3,36,62,9216,0.30434782608695654,4,1.0,50,46,1,0.618,High Risk,6367,21,IT,Analyst,No,3,22,12,1.7142857142857142
False,5,6,6.166666666666667,3,1,99,22,10918,1.75,3,0.13043478260869565,37,42,0,0.39906963470319634,Low Risk,4641,22,Marketing,Executive,No,3,3,9,1.2857142857142858
False,1,5,9.2,4,4,22,84,5527,1.1666666666666667,1,0.17857142857142858,46,16,1,0.975,High Risk,9440,27,Finance,Analyst,No,3,5,8,1.3333333333333333
True,4,9,5.0,2,3,43,71,3726,0.8333333333333334,3,0.1282051282051282,45,25,1,0.995,High Risk,1422,38,IT,Executive,Yes,3,5,3,0.3
False,5,2,26.5,3,4,55,26,17673,0.5,4,0.7142857142857143,53,22,0,0.2351851851851852,Low Risk,562,20,HR,Manager,No,1,15,2,0.6666666666666666
False,1,1,42.0,3,1,71,19,7502,0.07692307692307693,2,0.5208333333333334,42,16,1,0.995,High Risk,8586,47,HR,Manager,No,2,25,14,7.0
True,1,9,6.0,1,3,85,16,5984,1.2857142857142858,2,0.20689655172413793,54,1,1,1.0,High Risk,7168,28,Marketing,Manager,Yes,1,6,13,1.3
False,5,3,13.666666666666666,3,1,25,86,10632,0.15384615384615385,4,0.8928571428571429,41,46,0,0.2271637847568406,Low Risk,1089,27,HR,Analyst,No,2,25,10,2.5
True,5,5,11.4,3,4,69,53,12538,0.5454545454545454,4,0.19230769230769232,57,34,1,0.985,High Risk,1664,51,Marketing,Manager,Yes,4,10,0,0.0
True,4,2,22.0,1,2,56,88,4526,0.05555555555555555,2,0.5151515151515151,44,5,1,0.9858610006405809,High Risk,3132,32,Marketing,Manager,Yes,1,17,6,2.0
False,1,6,9.833333333333334,4,4,24,91,17977,0.0,3,0.15384615384615385,59,36,1,0.97,High Risk,3220,38,Marketing,Analyst,No,4,6,18,2.5714285714285716
False,1,9,3.888888888888889,2,4,56,76,9049,1.5,4,0.047619047619047616,35,17,1,0.975,High Risk,3349,20,IT,Analyst,No,2,1,13,1.3
True,2,1,30.0,4,2,88,56,3208,0.6,3,0.18181818181818182,30,47,1,1.0,High Risk,6973,21,HR,Executive,Yes,2,4,0,0.0
True,3,5,6.8,3,3,93,68,6844,0.0,4,0.8709677419354839,34,1,1,0.97,High Risk,4899,30,Sales,Manager,Yes,4,27,13,2.1666666666666665
True,4,4,8.5,3,2,80,63,4502,0.3076923076923077,4,0.2553191489361702,34,49,1,0.97,High Risk,7015,46,Marketing,Manager,Yes,4,12,19,3.8
False,5,6,8.166666666666666,2,1,16,69,11455,0.19047619047619047,1,0.6666666666666666,49,33,0,0.18223456333470486,Low Risk,8882,29,Marketing,Manager,No,1,20,12,1.7142857142857142
False,2,3,14.666666666666666,3,4,67,36,19469,0.6666666666666666,3,0.05263157894736842,44,48,1,0.96,High Risk,256,37,HR,Executive,No,4,2,19,4.75
False,5,3,13.666666666666666,2,4,31,98,11326,0.3,1,1.2083333333333333,41,22,0,0.3117361111111111,Low Risk,993,23,Sales,Analyst,No,1,29,19,4.75
True,5,6,7.333333333333333,2,2,30,34,11647,0.3076923076923077,4,0.7142857142857143,44,45,1,0.9897916666666667,High Risk,1334,34,IT,Manager,Yes,1,25,18,2.5714285714285716
False,5,8,6.125,2,1,43,36,17646,0.36363636363636365,2,0.4166666666666667,49,12,0,0.48115082432262957,Low Risk,9471,23,HR,Assistant,No,3,10,11,1.2222222222222223
True,3,2,16.5,4,4,44,57,11303,0.16666666666666666,2,0.6764705882352942,33,49,1,0.96,High Risk,9914,33,IT,Assistant,Yes,3,23,15,5.0
False,5,3,19.0,1,2,16,88,7464,0.625,3,0.1206896551724138,57,14,0,0.10521846185747225,Low Risk,1372,57,HR,Assistant,No,2,7,17,4.25
True,5,9,5.111111111111111,4,3,56,96,12412,1.0,1,0.044444444444444446,46,21,1,0.995,High Risk,9779,44,IT,Assistant,Yes,3,2,17,1.7
True,2,7,7.142857142857143,4,2,19,34,7512,0.2,4,0.7073170731707317,50,7,1,1.0,High Risk,4449,40,Marketing,Analyst,Yes,1,29,10,1.25
True,2,4,13.0,2,3,67,67,15972,0.46153846153846156,3,0.3157894736842105,52,2,1,1.0,High Risk,5501,37,Sales,Assistant,Yes,1,12,5,1.0
True,2,6,8.333333333333334,1,3,44,77,6713,0.6666666666666666,1,0.3793103448275862,50,36,1,1.0,High Risk,9150,28,Marketing,Analyst,Yes,2,11,11,1.5714285714285714
True,3,2,16.0,2,2,81,40,15123,0.0,2,0.9583333333333334,32,3,1,0.9803280318091452,High Risk,8408,23,Sales,Analyst,Yes,1,23,6,2.0
True,2,9,4.222222222222222,1,2,1,57,7294,0.037037037037037035,1,0.6341463414634146,38,3,1,0.995,High Risk,7802,40,Marketing,Assistant,Yes,4,26,1,0.1
True,3,8,4.875,2,3,99,58,4020,0.0625,3,0.3333333333333333,39,12,1,0.975,High Risk,3883,44,HR,Executive,Yes,4,15,16,1.7777777777777777
False,4,7,6.714285714285714,3,1,45,86,8097,0.4444444444444444,1,0.13559322033898305,47,30,0,0.33357527063024944,Low Risk,8917,58,IT,Analyst,No,2,8,5,0.625
True,3,9,6.111111111111111,4,2,74,20,5364,0.0,4,1.2083333333333333,55,37,1,0.975,High Risk,4307,23,Finance,Executive,Yes,1,29,14,1.4
True,3,2,15.5,3,2,70,45,6187,1.75,1,0.0967741935483871,31,19,1,0.9854181443010926,High Risk,1128,30,HR,Assistant,Yes,1,3,4,1.3333333333333333
True,1,3,17.666666666666668,1,3,60,73,8016,0.2727272727272727,2,0.65625,53,26,1,1.0,High Risk,9260,31,Marketing,Manager,Yes,4,21,11,2.75
False,2,9,6.333333333333333,2,4,93,16,13989,0.125,3,0.29411764705882354,57,45,1,0.965,High Risk,2163,50,Sales,Assistant,No,1,15,6,0.6
False,5,2,27.0,2,3,49,28,3802,0.19047619047619047,2,0.46511627906976744,54,26,0,0.10902724349098357,Low Risk,6463,42,IT,Executive,No,3,20,9,3.0
True,2,8,7.0,1,1,27,20,6829,0.1724137931034483,4,0.6222222222222222,56,1,1,1.0,High Risk,9499,44,Finance,Assistant,Yes,1,28,4,0.4444444444444444
False,3,4,13.0,3,2,86,21,3319,0.0,2,0.3333333333333333,52,25,0,0.2693611328565522,Low Risk,5044,38,IT,Assistant,No,4,13,6,1.2
False,3,1,48.0,3,1,34,84,6520,0.06666666666666667,4,0.5471698113207547,48,45,0,0.16619460578203055,Low Risk,9599,52,Finance,Analyst,No,2,29,17,8.5
True,3,8,6.625,2,4,28,84,11581,0.0,4,0.21428571428571427,53,25,1,0.995,High Risk,3341,55,HR,Assistant,Yes,3,12,16,1.7777777777777777
False,3,6,9.0,2,1,40,42,3579,0.4117647058823529,1,0.37209302325581395,54,12,0,0.13512755653655245,Low Risk,7272,42,Sales,Manager,No,3,16,12,1.7142857142857142
True,1,8,6.75,4,2,10,44,14642,0.0,4,0.6764705882352942,54,5,1,1.0,High Risk,5783,33,HR,Executive,Yes,4,23,7,0.7777777777777778
False,2,1,33.0,4,2,9,44,7980,2.6666666666666665,2,0.06060606060606061,33,4,1,0.985,High Risk,5807,32,Marketing,Executive,No,2,2,15,7.5
False,1,8,6.25,4,1,73,76,13838,0.6666666666666666,2,0.14705882352941177,50,29,1,0.99,High Risk,500,33,Sales,Assistant,No,1,5,2,0.2222222222222222
True,5,4,7.5,3,1,49,22,7742,0.5625,1,0.26785714285714285,30,37,1,0.98,High Risk,473,55,Marketing,Analyst,Yes,2,15,6,1.2
False,1,4,8.75,4,4,71,69,16523,3.0,3,0.037037037037037035,35,48,1,0.98,High Risk,5451,26,Sales,Assistant,No,4,1,3,0.6
False,5,2,16.5,4,2,23,65,4298,0.034482758620689655,2,0.6086956521739131,33,34,0,0.14178124339939982,Low Risk,6111,45,HR,Analyst,No,1,28,0,0.0
False,1,4,13.5,3,2,8,67,17763,0.34782608695652173,2,0.88,54,47,1,0.99,High Risk,624,24,IT,Executive,No,2,22,13,2.6
False,2,3,15.0,4,3,21,33,4692,0.1,3,0.59375,45,44,1,0.99,High Risk,1388,31,Sales,Executive,No,1,19,15,3.75
False,1,3,10.666666666666666,2,4,64,43,12172,0.2857142857142857,1,0.12,32,25,1,0.9825,High Risk,7111,49,Marketing,Assistant,No,3,6,9,2.25
False,4,2,28.5,3,1,63,97,15645,0.21052631578947367,2,0.375,57,5,0,0.09434222637961605,Low Risk,1466,47,Marketing,Executive,No,2,18,1,0.3333333333333333
False,4,4,10.25,3,2,89,45,10166,0.125,2,0.2916666666666667,41,1,0,0.1280088520723805,Low Risk,1376,23,HR,Manager,No,2,7,16,3.2
False,5,2,19.5,1,2,6,75,17268,0.16666666666666666,2,0.6071428571428571,39,41,0,0.017742472461853034,Low Risk,8989,27,Marketing,Analyst,No,3,17,8,2.6666666666666665
True,3,5,8.2,4,3,88,95,14734,0.8888888888888888,2,0.25806451612903225,41,43,1,0.985,High Risk,1646,30,IT,Assistant,Yes,2,8,4,0.6666666666666666
True,2,1,58.0,3,1,9,31,19572,0.75,1,0.05084745762711865,58,20,1,1.0,High Risk,1952,58,Sales,Manager,Yes,2,3,9,4.5
False,3,6,8.833333333333334,1,3,14,82,19300,0.05555555555555555,1,0.30357142857142855,53,28,0,0.27368952699071925,Low Risk,4786,55,Marketing,Analyst,No,1,17,15,2.142857142857143
True,1,9,4.0,2,1,56,84,17965,0.4375,1,0.4411764705882353,36,30,1,1.0,High Risk,9643,33,Finance,Executive,Yes,4,15,4,0.4
False,4,4,10.0,3,3,87,71,14073,3.0,2,0.020833333333333332,40,7,0,0.3021081310422637,Low Risk,6596,47,Sales,Assistant,No,1,1,13,2.6
True,1,2,28.0,3,4,13,60,8596,0.3157894736842105,4,0.46153846153846156,56,8,1,0.995,High Risk,6201,38,IT,Assistant,Yes,4,18,7,2.3333333333333335
True,5,4,7.5,1,1,37,60,18479,0.75,2,0.05,30,15,1,0.985,High Risk,3414,59,Marketing,Manager,Yes,1,3,13,2.6
True,5,4,10.5,4,3,90,29,17532,0.4,3,0.15,42,29,1,0.985,High Risk,2956,59,HR,Executive,Yes,2,9,16,3.2
False,4,5,7.2,4,1,57,51,17315,0.19230769230769232,2,0.5952380952380952,36,10,0,0.19065754723922113,Low Risk,8904,41,HR,Assistant,No,3,25,11,1.8333333333333333
True,3,3,13.666666666666666,2,4,68,66,19649,0.4,4,0.2413793103448276,41,40,1,0.97,High Risk,7857,57,Finance,Executive,Yes,4,14,16,4.0
True,4,2,26.5,4,2,92,75,11253,0.8,3,0.2903225806451613,53,48,1,0.975,High Risk,1380,30,Finance,Executive,Yes,1,9,3,1.0
True,3,1,38.0,4,3,18,25,19288,0.3,1,0.28125,38,17,1,0.9855225330225329,High Risk,8798,31,Sales,Executive,Yes,2,9,4,2.0
False,1,1,47.0,3,1,60,35,14228,0.10344827586206896,2,1.3333333333333333,47,39,1,1.0,High Risk,3551,20,IT,Assistant,No,3,28,12,6.0
False,3,9,6.111111111111111,2,4,5,85,10790,0.3333333333333333,3,0.6190476190476191,55,43,1,0.89,High Risk,4404,41,HR,Executive,No,3,26,15,1.5
False,5,1,54.0,4,2,9,30,13309,1.0,1,0.11320754716981132,54,27,0,0.15,Low Risk,7520,52,Finance,Analyst,No,4,6,4,2.0
True,2,1,37.0,4,3,41,89,17728,0.6,4,0.5,37,5,1,0.995,High Risk,6331,27,Finance,Manager,Yes,1,14,17,8.5
True,1,7,5.0,4,4,26,67,12561,0.25,3,0.3392857142857143,35,31,1,1.0,High Risk,1121,55,Sales,Assistant,Yes,4,19,14,1.75
False,2,5,7.8,2,1,54,95,14505,0.26666666666666666,4,0.6590909090909091,39,42,1,0.97,High Risk,6488,43,IT,Manager,No,1,29,0,0.0
False,1,3,13.0,2,1,17,46,7330,0.391304347826087,3,0.6470588235294118,39,41,1,1.0,High Risk,7707,33,Sales,Analyst,No,3,22,17,4.25
False,1,9,5.888888888888889,3,3,40,15,15144,0.19047619047619047,4,0.37037037037037035,53,12,1,0.98,High Risk,3050,53,Sales,Analyst,No,1,20,17,1.7
False,3,9,4.111111111111111,1,4,15,31,14064,0.4117647058823529,2,0.5,37,33,1,0.860625,High Risk,4663,31,Sales,Manager,No,3,16,13,1.3
True,4,8,4.25,3,3,32,17,5966,0.75,4,0.12962962962962962,34,36,1,0.995,High Risk,3835,53,Marketing,Manager,Yes,1,7,17,1.8888888888888888
True,5,8,7.25,1,1,6,37,14428,0.16666666666666666,1,0.08771929824561403,58,38,1,0.9890000000000001,High Risk,9964,56,HR,Executive,Yes,4,5,14,1.5555555555555556
True,3,6,9.166666666666666,2,4,54,70,3000,0.6666666666666666,3,0.1388888888888889,55,47,1,0.98,High Risk,8770,35,IT,Executive,Yes,4,5,7,1.0
True,2,1,49.0,1,1,84,18,6562,0.03333333333333333,2,1.3181818181818181,49,15,1,1.0,High Risk,7388,21,IT,Analyst,Yes,2,29,16,8.0
True,3,1,43.0,3,3,62,73,11413,0.3333333333333333,2,0.71875,43,33,1,0.985692067357499,High Risk,2303,31,Marketing,Analyst,Yes,3,23,6,3.0
False,3,5,11.6,2,2,40,94,18650,0.0,2,0.32142857142857145,58,8,0,0.3427832674571805,Low Risk,8079,55,Finance,Analyst,No,4,18,3,0.5
True,4,8,4.875,4,1,96,39,10053,0.3333333333333333,1,0.6842105263157895,39,24,1,0.995,High Risk,7190,37,HR,Assistant,Yes,1,26,19,2.111111111111111
True,5,4,9.75,1,2,76,55,6813,0.25,1,0.5757575757575758,39,33,1,0.9809615384615384,High Risk,6389,32,Sales,Executive,Yes,1,19,13,2.6
True,2,6,7.833333333333333,4,4,78,36,7671,0.5,4,0.21428571428571427,47,22,1,0.995,High Risk,751,41,Finance,Manager,Yes,1,9,4,0.5714285714285714
False,3,8,7.25,4,3,98,87,8878,0.45454545454545453,1,0.21739130434782608,58,43,1,0.7933333333333334,High Risk,1356,45,Finance,Analyst,No,1,10,19,2.111111111111111
True,1,7,4.285714285714286,4,2,12,91,14148,0.875,4,0.11864406779661017,30,20,1,1.0,High Risk,7958,58,HR,Assistant,Yes,2,7,8,1.0
False,4,4,11.5,3,2,38,16,9629,0.0625,1,0.5172413793103449,46,10,0,0.12581705218325384,Low Risk,8368,28,Sales,Manager,No,1,15,17,3.4
False,5,1,35.0,3,3,10,89,19809,0.0,2,0.675,35,1,0,0.250252808988764,Low Risk,5685,39,Sales,Assistant,No,4,27,9,4.5
False,4,3,17.666666666666668,3,1,1,19,12720,2.5,4,0.0196078431372549,53,44,1,0.5112688679245283,High Risk,7595,50,HR,Assistant,No,3,1,4,1.0
True,1,4,11.0,1,1,91,19,4270,0.0,4,0.23809523809523808,44,37,1,1.0,High Risk,5118,41,Marketing,Manager,Yes,4,10,17,3.4
True,3,4,8.75,4,3,79,52,18184,0.03333333333333333,1,0.6904761904761905,35,49,1,0.98,High Risk,4865,41,HR,Assistant,Yes,1,29,6,1.2
False,5,7,5.428571428571429,4,4,30,22,13663,0.10526315789473684,4,0.75,38,1,1,0.715,High Risk,5635,23,IT,Executive,No,4,18,0,0.0
False,5,8,5.25,3,3,0,42,4193,0.08695652173913043,2,0.43137254901960786,42,17,1,0.6724107142857143,High Risk,5682,50,HR,Executive,No,1,22,14,1.5555555555555556
True,5,9,4.888888888888889,3,2,60,23,5181,0.2,2,0.4222222222222222,44,12,1,0.99,High Risk,5818,44,Marketing,Executive,Yes,3,19,5,0.5
False,3,6,8.833333333333334,3,4,91,98,7010,0.1,1,0.17307692307692307,53,33,1,0.5508695652173913,High Risk,5073,51,Marketing,Manager,No,2,9,17,2.4285714285714284
False,5,5,10.8,2,3,25,98,7582,0.0,2,0.38,54,44,1,0.5656788962269258,High Risk,4364,49,Sales,Assistant,No,4,19,12,2.0
False,4,8,5.625,4,2,14,80,19958,0.2,3,0.6304347826086957,45,20,1,0.6452500000000001,High Risk,6012,45,Marketing,Analyst,No,1,29,13,1.4444444444444444
True,5,9,3.888888888888889,4,4,57,93,13669,1.3333333333333333,2,0.08,35,14,1,0.99,High Risk,2009,24,Finance,Executive,Yes,4,2,6,0.6
True,2,6,6.166666666666667,4,1,27,32,3636,0.07407407407407407,4,0.5909090909090909,37,38,1,1.0,High Risk,3263,43,Finance,Manager,Yes,2,26,6,0.8571428571428571
True,2,9,4.888888888888889,3,1,78,68,9911,0.45454545454545453,1,0.2564102564102564,44,42,1,1.0,High Risk,2481,38,HR,Assistant,Yes,2,10,15,1.5
True,2,9,5.444444444444445,2,3,58,35,8693,0.21428571428571427,2,0.5909090909090909,49,41,1,1.0,High Risk,827,21,Finance,Assistant,Yes,1,13,9,0.9
True,4,4,9.5,3,2,1,18,4462,0.25,1,0.5094339622641509,38,3,1,0.99,High Risk,436,52,Marketing,Assistant,Yes,2,27,17,3.4
False,1,7,7.857142857142857,3,1,99,51,10748,0.0,2,0.08333333333333333,55,44,1,0.98,High Risk,4462,23,Marketing,Analyst,No,1,2,9,1.125
False,5,9,6.0,2,4,27,31,11950,0.13333333333333333,2,0.3111111111111111,54,45,1,0.71,High Risk,2611,44,IT,Assistant,No,4,14,7,0.7
True,5,4,9.75,3,2,46,38,19199,0.10714285714285714,4,0.7105263157894737,39,45,1,0.965,High Risk,1542,37,HR,Assistant,Yes,3,27,12,2.4
True,3,5,10.0,2,1,36,38,12296,0.09523809523809523,4,0.3333333333333333,50,26,1,0.98,High Risk,2240,59,IT,Analyst,Yes,4,20,17,2.8333333333333335
True,2,5,6.0,1,4,41,23,6343,0.0,2,0.6341463414634146,30,4,1,1.0,High Risk,3141,40,Sales,Analyst,Yes,1,26,17,2.8333333333333335
True,3,8,6.375,1,1,49,71,4777,0.32142857142857145,4,1.0384615384615385,51,17,1,0.995,High Risk,9686,25,Finance,Manager,Yes,2,27,14,1.5555555555555556
